Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-03-02,164.3899994,167.3600006,162.9499969,166.5599976,164.6781006,79724800,0.1,0.020588239,0.015736707,165.5590027,131.687085,2022-12-31,AAPL
2022-03-03,168.4700012,168.9100037,165.5500031,166.2299957,164.3518524,76678400,0.1,-0.001981279,0.015585154,164.927002,131.687085,2022-12-31,AAPL
2022-03-04,164.4900055,165.5500031,162.1000061,163.1699982,161.3264008,83737200,0.1,-0.018408215,0.015669492,164.3560013,131.687085,2022-12-31,AAPL
2022-03-07,163.3600006,165.0200043,159.0399933,159.3000031,157.5001526,96418800,0.1,-0.023717565,0.016354814,163.5560013,131.687085,2022-12-31,AAPL
2022-03-08,158.8200073,162.8800049,155.8000031,157.4400024,155.6611481,131148300,0.1,-0.011676086,0.016449274,162.8680008,131.687085,2022-12-31,AAPL
2022-03-09,161.4799957,163.4100037,159.4100037,162.9499969,161.1088867,91454900,0.1,0.034997424,0.017990509,163.1559998,131.687085,2022-12-31,AAPL
2022-03-10,160.1999969,160.3899994,155.9799957,158.5200043,156.7289276,105342000,0.1,-0.027186209,0.018522415,162.7339996,131.687085,2022-12-31,AAPL
2022-03-11,158.9299927,159.2799988,154.5,154.7299957,152.9817657,96970100,0.1,-0.023908708,0.018538797,161.7219986,131.687085,2022-12-31,AAPL
2022-03-14,151.4499969,154.1199951,150.1000061,150.6199951,148.9181824,108732100,0.1,-0.026562404,0.018861675,160.2719986,131.687085,2022-12-31,AAPL
2022-03-15,150.8999939,155.5700073,150.3800049,155.0899963,153.3376923,92964300,0.1,0.029677343,0.020400148,159.4609985,131.687085,2022-12-31,AAPL
2022-03-16,157.0500031,160,154.4600067,159.5899963,157.7868195,102300200,0.1,0.029015411,0.020848852,158.7639984,131.687085,2022-12-31,AAPL
2022-03-17,158.6100006,161,157.6300049,160.6199951,158.8052216,75615400,0.1,0.006454031,0.020969206,158.2029984,131.687085,2022-12-31,AAPL
2022-03-18,160.5099945,164.4799957,159.7599945,163.9799957,162.127243,123511700,0.1,0.020918944,0.021194376,158.2839981,131.687085,2022-12-31,AAPL
2022-03-21,163.5099945,166.3500061,163.0099945,165.3800049,163.5114441,95811400,0.1,0.008537683,0.021212227,158.8919983,131.687085,2022-12-31,AAPL
2022-03-22,165.5099945,169.4199982,164.9100037,168.8200073,166.9125824,81532000,0.1,0.020800595,0.021297557,160.0299988,131.687085,2022-12-31,AAPL
2022-03-23,167.9900055,172.6399994,167.6499939,170.2100067,168.2868805,98062700,0.1,0.008233618,0.02032884,160.7559998,131.687085,2022-12-31,AAPL
2022-03-24,171.0599976,174.1399994,170.2100067,174.0700073,172.1032867,90131400,0.1,0.022677871,0.020579734,162.3110001,131.687085,2022-12-31,AAPL
2022-03-25,173.8800049,175.2799988,172.75,174.7200012,172.7459259,80546200,0.1,0.003734095,0.020461141,164.3100006,131.687085,2022-12-31,AAPL
2022-03-28,172.1699982,175.7299957,172,175.6000061,173.6159821,90371900,0.1,0.005036658,0.020462383,166.8080017,131.687085,2022-12-31,AAPL
2022-03-29,176.6900024,179.0099945,176.3399963,178.9600067,176.9380035,100589400,0.1,0.019134399,0.02043895,169.1950027,131.687085,2022-12-31,AAPL
2022-03-30,178.5500031,179.6100006,176.6999969,177.7700043,175.7614899,92633200,0.1,-0.006649544,0.020239342,171.0130035,131.687085,2022-12-31,AAPL
2022-03-31,177.8399963,178.0299988,174.3999939,174.6100006,172.637146,103049300,0.1,-0.017775798,0.020764029,172.4120041,131.687085,2022-12-31,AAPL
2022-04-01,174.0299988,174.8800049,171.9400024,174.3099976,172.3405457,78751300,0.1,-0.001718132,0.020200183,173.4450043,131.687085,2022-12-31,AAPL
2022-04-04,174.5700073,178.4900055,174.4400024,178.4400024,176.4238892,76468400,0.1,0.023693448,0.019611191,174.751004,131.687085,2022-12-31,AAPL
2022-04-05,177.5,178.3000031,174.4199982,175.0599976,173.0820618,73401800,0.1,-0.018941968,0.020016482,175.3750031,131.687085,2022-12-31,AAPL
2022-04-06,172.3600006,173.6300049,170.1300049,171.8300018,169.8885651,89058800,0.1,-0.018450793,0.019431581,175.5370026,131.687085,2022-12-31,AAPL
2022-04-07,171.1600037,173.3600006,169.8500061,172.1399994,170.1950531,77594700,0.1,0.001804094,0.018110551,175.3440018,131.687085,2022-12-31,AAPL
2022-04-08,171.7799988,171.7799988,169.1999969,170.0899963,168.1682129,76575500,0.1,-0.011908929,0.01730834,174.8810013,131.687085,2022-12-31,AAPL
2022-04-11,168.7100067,169.0299988,165.5,165.75,163.8772888,72246700,0.1,-0.025515882,0.017209564,173.8960007,131.687085,2022-12-31,AAPL
2022-04-12,168.0200043,169.8699951,166.6399994,167.6600037,165.765686,79265200,0.1,0.011523401,0.016290233,172.7660004,131.687085,2022-12-31,AAPL
2022-04-13,167.3899994,171.0399933,166.7700043,170.3999939,168.4747314,70618900,0.1,0.01634254,0.01549425,172.0289993,131.687085,2022-12-31,AAPL
2022-04-14,170.6199951,171.2700043,165.0399933,165.2899933,163.4224548,75329400,0.1,-0.029988268,0.017168142,171.0969986,131.687085,2022-12-31,AAPL
2022-04-18,163.9199982,166.6000061,163.5700073,165.0700073,163.2049561,69023900,0.1,-0.001330909,0.016558721,170.1729996,131.687085,2022-12-31,AAPL
2022-04-19,165.0200043,167.8200073,163.9100037,167.3999939,165.5085907,67723800,0.1,0.014115142,0.016747774,169.0689987,131.687085,2022-12-31,AAPL
2022-04-20,168.7599945,168.8800049,166.1000061,167.2299957,165.3405304,67929800,0.1,-0.001015521,0.016069196,168.2859985,131.687085,2022-12-31,AAPL
2022-04-21,168.9100037,171.5299988,165.9100037,166.4199982,164.5396729,87227800,0.1,-0.004843614,0.015967278,167.7449982,131.687085,2022-12-31,AAPL
2022-04-22,166.4600067,167.8699951,161.5,161.7899933,159.9620056,84882400,0.1,-0.027821205,0.016018017,166.7099976,131.687085,2022-12-31,AAPL
2022-04-25,161.1199951,163.1699982,158.4600067,162.8800049,161.0396729,96046400,0.1,0.0067372,0.016103531,165.9889984,131.687085,2022-12-31,AAPL
2022-04-26,162.25,162.3399963,156.7200012,156.8000031,155.0284119,95623200,0.1,-0.037328104,0.017650343,165.0939987,131.687085,2022-12-31,AAPL
2022-04-27,155.9100037,159.7899933,155.3800049,156.5700073,154.8009949,88063200,0.1,-0.001466809,0.016713494,163.9849991,131.687085,2022-12-31,AAPL
2022-04-28,159.25,164.5200043,158.9299927,163.6399994,161.7910919,130216800,0.1,0.045155469,0.020318969,163.3089996,131.687085,2022-12-31,AAPL
2022-04-29,161.8399963,166.1999969,157.25,157.6499939,155.8687592,131747600,0.1,-0.036604776,0.021401309,162.5449997,131.687085,2022-12-31,AAPL
2022-05-02,156.7100067,158.2299957,153.2700043,157.9600067,156.1752625,123055300,0.1,0.001966463,0.021445756,161.8339996,131.687085,2022-12-31,AAPL
2022-05-03,158.1499939,160.7100067,156.3200073,159.4799957,157.6780701,88966500,0.1,0.009622619,0.020682702,161.0419998,131.687085,2022-12-31,AAPL
2022-05-04,159.6699982,166.4799957,159.2599945,166.0200043,164.1442261,108256500,0.1,0.041008332,0.022847382,160.9210007,131.687085,2022-12-31,AAPL
2022-05-05,163.8500061,164.0800018,154.9499969,156.7700043,154.9987183,130525300,0.1,-0.055716177,0.025581251,159.9560013,131.687085,2022-12-31,AAPL
2022-05-06,156.0099945,159.4400024,154.1799927,157.2799988,155.7314301,116124600,0.1,0.003253138,0.025601384,159.5050018,131.687085,2022-12-31,AAPL
2022-05-09,154.9299927,155.8300018,151.4900055,152.0599976,150.5628204,131577900,0.1,-0.033189225,0.026369722,158.4230011,131.687085,2022-12-31,AAPL
2022-05-10,155.5200043,156.7400055,152.9299927,154.5099945,152.988678,115366700,0.1,0.016112041,0.026329161,158.1940002,131.687085,2022-12-31,AAPL
2022-05-11,153.5,155.4499969,145.8099976,146.5,145.0575562,142689800,0.1,-0.051841271,0.028212614,157.1869995,131.687085,2022-12-31,AAPL
2022-05-12,142.7700043,146.1999969,138.8000031,142.5599976,141.1563721,182602000,0.1,-0.026894215,0.028038925,155.0789993,131.687085,2022-12-31,AAPL
2022-05-13,144.5899963,148.1000061,143.1100006,147.1100006,145.6615906,113990900,0.1,0.031916408,0.0289446,154.025,131.687085,2022-12-31,AAPL
2022-05-16,145.5500031,147.5200043,144.1799927,145.5399933,144.1070251,86643800,0.1,-0.010672336,0.028950711,152.7829987,131.687085,2022-12-31,AAPL
2022-05-17,148.8600006,149.7700043,146.6799927,149.2400055,147.7706146,78336300,0.1,0.025422649,0.02946745,151.7589996,131.687085,2022-12-31,AAPL
2022-05-18,146.8500061,147.3600006,139.8999939,140.8200073,139.4335175,109742900,0.1,-0.056419176,0.031571568,149.2389999,131.687085,2022-12-31,AAPL
2022-05-19,139.8800049,141.6600037,136.6000061,137.3500061,135.9976654,136095600,0.1,-0.024641394,0.031774466,147.2970001,131.687085,2022-12-31,AAPL
2022-05-20,139.0899963,140.6999969,132.6100006,137.5899963,136.2353058,137426100,0.1,0.00174729,0.031543128,145.3279999,131.687085,2022-12-31,AAPL
2022-05-23,137.7899933,143.2599945,137.6499939,143.1100006,141.700943,117726300,0.1,0.040119227,0.033181875,144.4330002,131.687085,2022-12-31,AAPL
2022-05-24,140.8099976,141.9700012,137.3300018,140.3600006,138.9780121,104132700,0.1,-0.019215988,0.032520198,143.0180008,131.687085,2022-12-31,AAPL
2022-05-25,138.4299927,141.7899933,138.3399963,140.5200043,139.1364594,92482700,0.1,0.001139952,0.032540392,142.4200012,131.687085,2022-12-31,AAPL
2022-05-26,137.3899994,144.3399963,137.1399994,143.7799988,142.3643646,90601500,0.1,0.023199505,0.031101858,142.5420013,131.687085,2022-12-31,AAPL
2022-05-27,145.3899994,149.6799927,145.2599945,149.6399994,148.1666412,90978500,0.1,0.040756716,0.031893789,142.7950012,131.687085,2022-12-31,AAPL
2022-05-31,149.0700073,150.6600037,146.8399963,148.8399963,147.374527,103718400,0.1,-0.005346185,0.031886436,143.1250015,131.687085,2022-12-31,AAPL
2022-06-01,149.8999939,151.7400055,147.6799927,148.7100067,147.2458038,74286600,0.1,-0.000873351,0.031762864,143.0720016,131.687085,2022-12-31,AAPL
2022-06-02,147.8300018,151.2700043,146.8600006,151.2100067,149.7211914,72348100,0.1,0.016811243,0.030430995,144.1110016,131.687085,2022-12-31,AAPL
2022-06-03,146.8999939,147.9700012,144.4600067,145.3800049,143.9486084,88570300,0.1,-0.038555661,0.029116014,144.9140015,131.687085,2022-12-31,AAPL
2022-06-06,147.0299988,148.5700073,144.8999939,146.1399994,144.7011261,71598400,0.1,0.005227641,0.029142947,145.7690018,131.687085,2022-12-31,AAPL
2022-06-07,144.3500061,149,144.1000061,148.7100067,147.2458038,67808200,0.1,0.017585927,0.028605102,146.3290024,131.687085,2022-12-31,AAPL
2022-06-08,148.5800018,149.8699951,147.4600067,147.9600067,146.5032196,53950200,0.1,-0.005043373,0.028339796,147.089003,131.687085,2022-12-31,AAPL
2022-06-09,147.0800018,147.9499969,142.5299988,142.6399994,141.2355804,69473000,0.1,-0.035955712,0.027056403,147.3010025,131.687085,2022-12-31,AAPL
2022-06-10,140.2799988,140.7599945,137.0599976,137.1300049,135.7798157,91437900,0.1,-0.038628677,0.027765764,146.6360031,131.687085,2022-12-31,AAPL
2022-06-13,132.8699951,135.1999969,131.4400024,131.8800049,130.5815277,122207100,0.1,-0.038284838,0.027746851,144.8600037,131.687085,2022-12-31,AAPL
2022-06-14,133.1300049,133.8899994,131.4799957,132.7599945,131.4528503,84784300,0.1,0.006672654,0.027833831,143.2520035,131.687085,2022-12-31,AAPL
2022-06-15,134.2899933,137.3399963,132.1600037,135.4299927,134.0965576,91533000,0.1,0.020111466,0.02756018,141.9240021,131.687085,2022-12-31,AAPL
2022-06-16,132.0800018,132.3899994,129.0399933,130.0599976,128.7794495,108123900,0.1,-0.039651447,0.026114111,139.8090012,131.687085,2022-12-31,AAPL
2022-06-17,130.0700073,133.0800018,129.8099976,131.5599976,130.2646484,134520300,0.1,0.011533139,0.025834306,138.4270004,131.687085,2022-12-31,AAPL
2022-06-21,133.4199982,137.0599976,133.3200073,135.8699951,134.5322418,81000500,0.1,0.0327607,0.026966451,137.4,131.687085,2022-12-31,AAPL
2022-06-22,134.7899933,137.7599945,133.9100037,135.3500061,134.017395,73409200,0.1,-0.003827107,0.025236104,136.0639999,131.687085,2022-12-31,AAPL
2022-06-23,136.8200073,138.5899963,135.6300049,138.2700043,136.9085999,72433800,0.1,0.021573683,0.025459552,135.0949997,131.687085,2022-12-31,AAPL
2022-06-24,139.8999939,141.9100037,139.7700043,141.6600037,140.2652283,89116800,0.1,0.024517244,0.026065318,134.9970001,131.687085,2022-12-31,AAPL
2022-06-27,142.6999969,143.4900055,140.9700012,141.6600037,140.2652283,70207900,0.1,0,0.025523281,135.45,131.687085,2022-12-31,AAPL
2022-06-28,142.1300049,143.4199982,137.3200073,137.4400024,136.0867615,67083400,0.1,-0.029789645,0.024380764,136.0059998,131.687085,2022-12-31,AAPL
2022-06-29,137.4600067,140.6699982,136.6699982,139.2299957,137.8591309,66242400,0.1,0.013023816,0.024670031,136.6529999,131.687085,2022-12-31,AAPL
2022-06-30,137.25,138.3699951,133.7700043,136.7200012,135.3738556,98964500,0.1,-0.018027685,0.024887995,136.7820007,131.687085,2022-12-31,AAPL
2022-07-01,136.0399933,139.0399933,135.6600037,138.9299927,137.5621033,71051600,0.1,0.016164361,0.024860071,137.6690002,131.687085,2022-12-31,AAPL
2022-07-05,137.7700043,141.6100006,136.9299927,141.5599976,140.166214,73353800,0.1,0.018930433,0.02395262,138.6690002,131.687085,2022-12-31,AAPL
2022-07-06,141.3500061,144.1199951,141.0800018,142.9199982,141.5128174,74064300,0.1,0.009607238,0.024032969,139.3740005,131.687085,2022-12-31,AAPL
2022-07-07,143.2899933,146.5500031,143.2799988,146.3500061,144.9090576,66253700,0.1,0.023999496,0.024332641,140.4740005,131.687085,2022-12-31,AAPL
2022-07-08,145.2599945,147.5500031,145,147.0399933,145.5922546,64547800,0.1,0.004714637,0.024334908,141.3509995,131.687085,2022-12-31,AAPL
2022-07-11,145.6699982,146.6399994,143.7799988,144.8699951,143.4436188,63141600,0.1,-0.014757877,0.023118983,141.6719986,131.687085,2022-12-31,AAPL
2022-07-12,145.7599945,148.4499969,145.0500031,145.8600006,144.4238586,77588800,0.1,0.006833751,0.02116676,142.0919983,131.687085,2022-12-31,AAPL
2022-07-13,142.9900055,146.4499969,142.1199951,145.4900055,144.0575104,71185600,0.1,-0.002536646,0.018852756,142.8969986,131.687085,2022-12-31,AAPL
2022-07-14,144.0800018,148.9499969,143.25,148.4700012,147.0081635,78140700,0.1,0.020482477,0.019163998,143.8209991,131.687085,2022-12-31,AAPL
2022-07-15,149.7799988,150.8600006,148.1999969,150.1699982,148.6914215,76259900,0.1,0.011450104,0.018919469,145.1659988,131.687085,2022-12-31,AAPL
2022-07-18,150.7400055,151.5700073,146.6999969,147.0700073,145.6219635,81420900,0.1,-0.02064321,0.016910647,145.9800003,131.687085,2022-12-31,AAPL
2022-07-19,147.9199982,151.2299957,146.9100037,151,149.5132446,82982400,0.1,0.026721918,0.01748917,146.9240005,131.687085,2022-12-31,AAPL
2022-07-20,151.1199951,153.7200012,150.3699951,153.0399933,151.5331573,64823400,0.1,0.013509889,0.016502139,147.9360001,131.687085,2022-12-31,AAPL
2022-07-21,154.5,155.5700073,151.9400024,155.3500061,153.8204346,65086600,0.1,0.015094177,0.016445506,148.8360001,131.687085,2022-12-31,AAPL
2022-07-22,155.3899994,156.2799988,153.4100037,154.0899963,152.5728302,66675400,0.1,-0.00811078,0.01640459,149.5410004,131.687085,2022-12-31,AAPL
2022-07-25,154.0099945,155.0399933,152.2799988,152.9499969,151.444046,53623900,0.1,-0.00739827,0.016010947,150.3490005,131.687085,2022-12-31,AAPL
2022-07-26,152.2599945,153.0899963,150.8000031,151.6000061,150.1073914,55138700,0.1,-0.008826354,0.016245862,150.9230011,131.687085,2022-12-31,AAPL
2022-07-27,152.5800018,157.3300018,152.1600037,156.7899933,155.2462463,78620700,0.1,0.034234743,0.015632745,152.0529999,131.687085,2022-12-31,AAPL
2022-07-28,156.9799957,157.6399994,154.4100037,157.3500061,155.8007355,81378700,0.1,0.003571738,0.015575015,152.9410004,131.687085,2022-12-31,AAPL
2022-07-29,161.2400055,163.6300049,159.5,162.5099945,160.9099426,101786900,0.1,0.032793061,0.015551205,154.175,131.687085,2022-12-31,AAPL
2022-08-01,161.0099945,163.5899963,160.8899994,161.5099945,159.9197845,67829400,0.1,-0.006153468,0.015793168,155.6189987,131.687085,2022-12-31,AAPL
2022-08-02,160.1000061,162.4100037,159.6300049,160.0099945,158.4345398,59907000,0.1,-0.009287351,0.015993965,156.5199982,131.687085,2022-12-31,AAPL
2022-08-03,160.8399963,166.5899963,160.75,166.1300049,164.4942932,82507500,0.1,0.038247676,0.017518473,157.8289993,131.687085,2022-12-31,AAPL
2022-08-04,166.0099945,167.1900024,164.4299927,165.8099976,164.1774445,55474100,0.1,-0.001926246,0.017205061,158.8749985,131.687085,2022-12-31,AAPL
2022-08-05,163.2100067,165.8500061,163,165.3500061,163.9494019,56697000,0.1,-0.002774208,0.017324762,160.0009995,131.687085,2022-12-31,AAPL
2022-08-08,166.3699951,167.8099976,164.1999969,164.8699951,163.4734497,60276900,0.1,-0.002903,0.016770157,161.1929993,131.687085,2022-12-31,AAPL
2022-08-09,164.0200043,165.8200073,163.25,164.9199982,163.5230255,63135500,0.1,0.000303288,0.016829227,162.5249985,131.687085,2022-12-31,AAPL
2022-08-10,167.6799927,169.3399963,166.8999939,169.2400055,167.8064423,70170500,0.1,0.026194563,0.01725673,163.7699997,131.687085,2022-12-31,AAPL
2022-08-11,170.0599976,170.9900055,168.1900024,168.4900055,167.0627899,57149200,0.1,-0.004431576,0.017186737,164.8839996,131.687085,2022-12-31,AAPL
2022-08-12,169.8200073,172.1699982,169.3999939,172.1000061,170.6422119,68039400,0.1,0.021425607,0.017480699,165.8430008,131.687085,2022-12-31,AAPL
2022-08-15,171.5200043,173.3899994,171.3500061,173.1900024,171.7229462,54091700,0.1,0.006333506,0.016233165,167.0110016,131.687085,2022-12-31,AAPL
2022-08-16,172.7799988,173.7100067,171.6600037,173.0299988,171.5643311,56377100,0.1,-0.000923862,0.015754709,168.313002,131.687085,2022-12-31,AAPL
2022-08-17,172.7700043,176.1499939,172.5700073,174.5500031,173.0714722,79542000,0.1,0.008784629,0.015686419,169.1550018,131.687085,2022-12-31,AAPL
2022-08-18,173.75,174.8999939,173.1199951,174.1499939,172.6748352,62290100,0.1,-0.002291659,0.015679212,169.9890015,131.687085,2022-12-31,AAPL
2022-08-19,173.0299988,173.7400055,171.3099976,171.5200043,170.0671234,70346300,0.1,-0.015101865,0.016079496,170.6060013,131.687085,2022-12-31,AAPL
2022-08-22,169.6900024,169.8600006,167.1399994,167.5700073,166.150589,69026800,0.1,-0.023029366,0.017087383,170.8760025,131.687085,2022-12-31,AAPL
2022-08-23,167.0800018,168.7100067,166.6499939,167.2299957,165.8134613,54147100,0.1,-0.002029072,0.016870153,171.1070023,131.687085,2022-12-31,AAPL
2022-08-24,167.3200073,168.1100006,166.25,167.5299988,166.1109314,53841500,0.1,0.001793955,0.015413242,170.9360016,131.687085,2022-12-31,AAPL
2022-08-25,168.7799988,170.1399994,168.3500061,170.0299988,168.5897369,51218200,0.1,0.014922701,0.015626254,171.0900009,131.687085,2022-12-31,AAPL
2022-08-26,170.5700073,171.0500031,163.5599976,163.6199951,162.2340393,78961000,0.1,-0.037699251,0.016702306,170.2419998,131.687085,2022-12-31,AAPL
2022-08-29,161.1499939,162.8999939,159.8200073,161.3800049,160.0130157,73314000,0.1,-0.013690199,0.016942963,169.0610001,131.687085,2022-12-31,AAPL
2022-08-30,162.1300049,162.5599976,157.7200012,158.9100037,157.5639496,77906200,0.1,-0.015305497,0.017170297,167.6490005,131.687085,2022-12-31,AAPL
2022-08-31,160.3099976,160.5800018,157.1399994,157.2200012,155.8882751,87991100,0.1,-0.010634966,0.014711728,165.9160004,131.687085,2022-12-31,AAPL
2022-09-01,156.6399994,158.4199982,154.6699982,157.9600067,156.6220093,74229900,0.1,0.004706815,0.014803362,164.2970016,131.687085,2022-12-31,AAPL
2022-09-02,159.75,160.3600006,154.9700012,155.8099976,154.4902039,76957800,0.1,-0.013611098,0.015017738,162.726001,131.687085,2022-12-31,AAPL
2022-09-06,156.4700012,157.0899963,153.6900024,154.5299988,153.2210388,73714800,0.1,-0.008215126,0.015065451,161.4220001,131.687085,2022-12-31,AAPL
2022-09-07,154.8200073,156.6699982,153.6100006,155.9600067,154.6389313,87449600,0.1,0.009253918,0.015303708,160.2950012,131.687085,2022-12-31,AAPL
2022-09-08,154.6399994,156.3600006,152.6799927,154.4600067,153.1516418,84923800,0.1,-0.00961785,0.013765555,158.988002,131.687085,2022-12-31,AAPL
2022-09-09,155.4700012,157.8200073,154.75,157.3699951,156.0369568,68028800,0.1,0.018839753,0.01471929,157.7220016,131.687085,2022-12-31,AAPL
2022-09-12,159.5899963,164.2599945,159.3000031,163.4299927,162.0456543,104956000,0.1,0.038507961,0.016604698,157.7030014,131.687085,2022-12-31,AAPL
2022-09-13,159.8999939,160.5399933,153.3699951,153.8399963,152.5368805,122656600,0.1,-0.058679537,0.020662498,156.9490005,131.687085,2022-12-31,AAPL
2022-09-14,154.7899933,157.1000061,153.6100006,155.3099976,153.9944153,87965400,0.1,0.00955539,0.020921259,156.5889999,131.687085,2022-12-31,AAPL
2022-09-15,154.6499939,155.2400055,151.3800049,152.3699951,151.079361,90481100,0.1,-0.018929898,0.0208656,156.1039993,131.687085,2022-12-31,AAPL
2022-09-16,151.2100067,151.3500061,148.3699951,150.6999969,149.4234619,162278800,0.1,-0.010960151,0.020862242,155.3779984,131.687085,2022-12-31,AAPL
2022-09-19,149.3099976,154.5599976,149.1000061,154.4799957,153.1714478,81474200,0.1,0.025082939,0.021947372,155.2449982,131.687085,2022-12-31,AAPL
2022-09-20,153.3999939,158.0800018,153.0800018,156.8999939,155.5709686,107689800,0.1,0.015665447,0.021978677,155.4819977,131.687085,2022-12-31,AAPL
2022-09-21,157.3399963,158.7400055,153.6000061,153.7200012,152.4179077,101696800,0.1,-0.020267641,0.022309869,155.2579971,131.687085,2022-12-31,AAPL
2022-09-22,152.3800049,154.4700012,150.9100037,152.7400055,151.4461975,86652500,0.1,-0.0063752,0.022273653,155.085997,131.687085,2022-12-31,AAPL
2022-09-23,151.1900024,151.4700012,148.5599976,150.4299927,149.1557617,96029900,0.1,-0.015123823,0.021914113,154.3919968,131.687085,2022-12-31,AAPL
2022-09-26,149.6600037,153.7700043,149.6399994,150.7700043,149.4928894,93339400,0.1,0.002260265,0.020644729,153.1259979,131.687085,2022-12-31,AAPL
2022-09-27,152.7400055,154.7200012,149.9499969,151.7599945,150.4745026,84442700,0.1,0.006566228,0.020634839,152.9179977,131.687085,2022-12-31,AAPL
2022-09-28,147.6399994,150.6399994,144.8399963,149.8399963,148.5707703,146691400,0.1,-0.012651543,0.020559014,152.3709976,131.687085,2022-12-31,AAPL
2022-09-29,146.1000061,146.7200012,140.6799927,142.4799957,141.2731018,128138200,0.1,-0.049119066,0.022994377,151.3819977,131.687085,2022-12-31,AAPL
2022-09-30,141.2799988,143.1000061,138,138.1999969,137.0293732,124925300,0.1,-0.030039296,0.023555531,150.1319977,131.687085,2022-12-31,AAPL
2022-10-03,138.2100067,143.0700073,137.6900024,142.4499969,141.2433472,114311700,0.1,0.030752533,0.024890997,148.9289978,131.687085,2022-12-31,AAPL
2022-10-04,145.0299988,146.2200012,144.2599945,146.1000061,144.8624725,87830100,0.1,0.02562309,0.02573755,147.848999,131.687085,2022-12-31,AAPL
2022-10-05,144.0700073,147.3800049,143.0099945,146.3999939,145.1598969,79471000,0.1,0.002053304,0.025614799,147.1169983,131.687085,2022-12-31,AAPL
2022-10-06,145.8099976,147.5399933,145.2200012,145.4299927,144.1981049,68402200,0.1,-0.006625692,0.025581863,146.385997,131.687085,2022-12-31,AAPL
2022-10-07,142.5399933,143.1000061,139.4499969,140.0899963,138.9033661,85925600,0.1,-0.036718673,0.026131172,145.3519974,131.687085,2022-12-31,AAPL
